"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y"
"37309","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA008_HT29_96H:J22","HT29"
"37310","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA004_HT29_96H:TRCN0000000000:-666","HT29"
"37311","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA003_HT29_96H:G01","HT29"
"37312","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA003_HT29_96H:E21","HT29"
"37313","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA007_HT29_96H:H01","HT29"
"37314","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA008_HT29_96H:G02","HT29"
"37315","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA009_HT29_96H:TRCN0000000000:-666","HT29"
"37316","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA008_HT29_96H:L03","HT29"
"37317","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB007_HT29_96H:TRCN0000000000:-666","HT29"
"37318","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB001_HT29_96H:TRCN0000000000:-666","HT29"
"37319","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB003_HT29_96H:B09","HT29"
"37320","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB003_HT29_96H:D20","HT29"
"37321","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB005_HT29_96H:H11","HT29"
"37322","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB005_HT29_96H:D04","HT29"
"37323","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB010_HT29_96H:E03","HT29"
"37324","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB010_HT29_96H:O09","HT29"
"37325","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB001_HT29_96H:O14","HT29"
"37326","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB003_HT29_96H:C13","HT29"
"37327","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB003_HT29_96H:A23","HT29"
"37328","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB001_HT29_96H:L13","HT29"
"37329","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB002_HT29_96H:TRCN0000000000:-666","HT29"
"37330","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB010_HT29_96H:O14","HT29"
"37331","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB001_HT29_96H:H13","HT29"
"37332","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB010_HT29_96H:D15","HT29"
"37333","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB001_HT29_96H:N10","HT29"
"37334","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB001_HT29_96H:I15","HT29"
"37335","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB005_HT29_96H:B15","HT29"
"37336","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB010_HT29_96H:TRCN0000000000:-666","HT29"
"37337","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB005_HT29_96H:G16","HT29"
"37338","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB010_HT29_96H:J12","HT29"
"37339","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB010_HT29_96H:O22","HT29"
"37340","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB010_HT29_96H:D10","HT29"
"37341","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB005_HT29_96H:TRCN0000000000:-666","HT29"
"37342","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB005_HT29_96H:O21","HT29"
"37343","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA001_HT29_96H:TRCN0000000000:-666","HT29"
"37344","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB010_HT29_96H:G21","HT29"
"37345","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB010_HT29_96H:F09","HT29"
"37346","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB005_HT29_96H:O23","HT29"
"37347","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB005_HT29_96H:O22","HT29"
"37348","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB005_HT29_96H:E23","HT29"
"37349","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB010_HT29_96H:O23","HT29"
"37350","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB010_HT29_96H:O21","HT29"
"37351","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB001_HT29_96H:A17","HT29"
"37352","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB003_HT29_96H:P14","HT29"
"37353","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB003_HT29_96H:J21","HT29"
"37354","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB008_HT29_96H:TRCN0000000000:-666","HT29"
"37355","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB005_HT29_96H:N24","HT29"
"37356","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB001_HT29_96H:E18","HT29"
"37357","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB010_HT29_96H:L22","HT29"
"37358","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB001_HT29_96H:O21","HT29"
"37359","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB005_HT29_96H:C01","HT29"
"37360","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB010_HT29_96H:I20","HT29"
"37361","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB005_HT29_96H:E12","HT29"
"37362","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDC006_HT29_96H:TRCN0000000000:-666","HT29"
"37363","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDC008_HT29_96H:TRCN0000000000:-666","HT29"
"37364","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDC003_HT29_96H:TRCN0000000000:-666","HT29"
"37365","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDC010_HT29_96H:TRCN0000000000:-666","HT29"
"37366","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDC001_HT29_96H:TRCN0000000000:-666","HT29"
"37367","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDC005_HT29_96H:TRCN0000000000:-666","HT29"
"37368","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDC004_HT29_96H:TRCN0000000000:-666","HT29"
"37369","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDD001_HT29_96H:TRCN0000000000:-666","HT29"
"37370","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDD004_HT29_96H:TRCN0000000000:-666","HT29"
"37371","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDD007_HT29_96H:TRCN0000000000:-666","HT29"
"37372","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDD002_HT29_96H:TRCN0000000000:-666","HT29"
"37373","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDD008_HT29_96H:TRCN0000000000:-666","HT29"
"37374","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDD003_HT29_96H:TRCN0000000000:-666","HT29"
"37375","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","OEB006_HT29_96H:TRCN0000000000:-666","HT29"
"37376","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","OEB003_HT29_96H:TRCN0000000000:-666","HT29"
"37377","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","OEB002_HT29_96H:TRCN0000000000:-666","HT29"
"37378","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","OEB004_HT29_96H:TRCN0000000000:-666","HT29"
"37379","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","OEB005_HT29_96H:F09","HT29"
"37380","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","OEB005_HT29_96H:D04","HT29"
"37381","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","OEB005_HT29_96H:G19","HT29"
"37382","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","OEB001_HT29_96H:TRCN0000000000:-666","HT29"
"37383","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDB001_HT29_96H:P10","HT29"
"37384","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR022_HT29.311_96H:M03","HT29"
"37385","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR010_HT29.311_96H:F04","HT29"
"37386","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR034_HT29.311_96H:K12","HT29"
"37387","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR021_HT29.311_96H:F05","HT29"
"37388","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR032_HT29.311_96H:K10","HT29"
"37389","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR033_HT29.311_96H:N07","HT29"
"37390","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR011_HT29.311_96H:A12","HT29"
"37391","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR020_HT29.311_96H:N16","HT29"
"37392","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR029_HT29.311_96H:C02","HT29"
"37393","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR016_HT29.311_96H:O03","HT29"
"37394","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR019_HT29.311_96H:N22","HT29"
"37395","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR021_HT29.311_96H:F20","HT29"
"37396","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR030_HT29.311_96H:D01","HT29"
"37397","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR024_HT29.311_96H:M10","HT29"
"37398","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR025_HT29.311_96H:L09","HT29"
"37399","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR012_HT29.311_96H:E23","HT29"
"37400","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR036_HT29.311_96H:J23","HT29"
"37401","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR010_HT29.311_96H:E13","HT29"
"37402","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR016_HT29.311_96H:J03","HT29"
"37403","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR028_HT29.311_96H:J23","HT29"
"37404","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR036_HT29.311_96H:P05","HT29"
"37405","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR027_HT29.311_96H:H04","HT29"
"37406","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR025_HT29.311_96H:B23","HT29"
"37407","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR019_HT29.311_96H:E13","HT29"
"37408","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR031_HT29.311_96H:G09","HT29"
"37409","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR032_HT29.311_96H:F21","HT29"
"37410","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR025_HT29.311_96H:J02","HT29"
"37411","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR010_HT29.311_96H:D05","HT29"
"37412","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR018_HT29.311_96H:E24","HT29"
"37413","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR026_HT29.311_96H:H03","HT29"
"37414","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR021_HT29.311_96H:J04","HT29"
"37415","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR018_HT29.311_96H:O22","HT29"
"37416","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR021_HT29.311_96H:O14","HT29"
"37417","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR020_HT29.311_96H:D18","HT29"
"37418","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR022_HT29.311_96H:O17","HT29"
"37419","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR008_HT29.311_96H:A22","HT29"
"37420","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR013_HT29.311_96H:H06","HT29"
"37421","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR020_HT29.311_96H:C13","HT29"
"37422","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR026_HT29.311_96H:H24","HT29"
"37423","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR018_HT29.311_96H:L22","HT29"
"37424","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR031_HT29.311_96H:B14","HT29"
"37425","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR010_HT29.311_96H:K17","HT29"
"37426","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR036_HT29.311_96H:L10","HT29"
"37427","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR020_HT29.311_96H:J02","HT29"
"37428","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR037_HT29.311_96H:M24","HT29"
"37429","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR008_HT29.311_96H:E18","HT29"
"37430","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR013_HT29.311_96H:E13","HT29"
"37431","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR033_HT29.311_96H:F01","HT29"
"37432","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR010_HT29.311_96H:D21","HT29"
"37433","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR024_HT29.311_96H:J24","HT29"
"37434","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR027_HT29.311_96H:K22","HT29"
"37435","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR037_HT29.311_96H:B17","HT29"
"37436","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR009_HT29.311_96H:H24","HT29"
"37437","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR023_HT29.311_96H:J11","HT29"
"37438","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR011_HT29.311_96H:L18","HT29"
"37439","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR013_HT29.311_96H:O04","HT29"
"37440","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR023_HT29.311_96H:A09","HT29"
"37441","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR024_HT29.311_96H:B17","HT29"
"37442","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR029_HT29.311_96H:O04","HT29"
"37443","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR030_HT29.311_96H:I16","HT29"
"37444","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR018_HT29.311_96H:C01","HT29"
"37445","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR025_HT29.311_96H:A20","HT29"
"37446","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR009_HT29.311_96H:H13","HT29"
"37447","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR016_HT29.311_96H:A12","HT29"
"37448","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR008_HT29.311_96H:O17","HT29"
"37449","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR018_HT29.311_96H:N08","HT29"
"37450","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR024_HT29.311_96H:G11","HT29"
"37451","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR030_HT29.311_96H:K20","HT29"
"37452","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR032_HT29.311_96H:H16","HT29"
"37453","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR021_HT29.311_96H:H23","HT29"
"37454","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR034_HT29.311_96H:F16","HT29"
"37455","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR022_HT29.311_96H:C04","HT29"
"37456","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR026_HT29.311_96H:G21","HT29"
"37457","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR034_HT29.311_96H:F10","HT29"
"37458","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR012_HT29.311_96H:I13","HT29"
"37459","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR013_HT29.311_96H:I03","HT29"
"37460","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR031_HT29.311_96H:A12","HT29"
"37461","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR028_HT29.311_96H:P01","HT29"
"37462","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR021_HT29.311_96H:F02","HT29"
"37463","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR031_HT29.311_96H:F17","HT29"
"37464","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR018_HT29.311_96H:K01","HT29"
"37465","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR023_HT29.311_96H:M01","HT29"
"37466","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR028_HT29.311_96H:M09","HT29"
"37467","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR036_HT29.311_96H:G03","HT29"
"37468","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR020_HT29.311_96H:B13","HT29"
"37469","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR012_HT29.311_96H:K24","HT29"
"37470","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR032_HT29.311_96H:I09","HT29"
"37471","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR028_HT29.311_96H:P14","HT29"
"37472","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR028_HT29.311_96H:E23","HT29"
"37473","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR028_HT29.311_96H:F08","HT29"
"37474","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR036_HT29.311_96H:K12","HT29"
"37475","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR015_HT29.311_96H:L24","HT29"
"37476","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR027_HT29.311_96H:H13","HT29"
"37477","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR034_HT29.311_96H:C09","HT29"
"37478","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR015_HT29.311_96H:E18","HT29"
"37479","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR026_HT29.311_96H:J02","HT29"
"37480","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR028_HT29.311_96H:M04","HT29"
"37481","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR019_HT29.311_96H:H14","HT29"
"37482","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR022_HT29.311_96H:G08","HT29"
"37483","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR016_HT29.311_96H:D17","HT29"
"37484","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR021_HT29.311_96H:K17","HT29"
"37485","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR022_HT29.311_96H:B17","HT29"
"37486","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR022_HT29.311_96H:N05","HT29"
"37487","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR010_HT29.311_96H:H24","HT29"
"37488","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR009_HT29.311_96H:M02","HT29"
"37489","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR008_HT29.311_96H:D07","HT29"
"37490","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR016_HT29.311_96H:C21","HT29"
"37491","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR027_HT29.311_96H:E10","HT29"
"37492","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR030_HT29.311_96H:I05","HT29"
"37493","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR019_HT29.311_96H:O05","HT29"
"37494","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR015_HT29.311_96H:A11","HT29"
"37495","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR034_HT29.311_96H:D09","HT29"
"37496","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR035_HT29.311_96H:C10","HT29"
"37497","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR036_HT29.311_96H:C01","HT29"
"37498","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR008_HT29.311_96H:B20","HT29"
"37499","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR026_HT29.311_96H:C16","HT29"
"37500","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR022_HT29.311_96H:N18","HT29"
"37501","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR031_HT29.311_96H:J11","HT29"
"37502","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR016_HT29.311_96H:P12","HT29"
"37503","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR011_HT29.311_96H:P15","HT29"
"37504","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR036_HT29.311_96H:J08","HT29"
"37505","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR037_HT29.311_96H:O09","HT29"
"37506","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR027_HT29.311_96H:D09","HT29"
"37507","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR009_HT29.311_96H:F12","HT29"
"37508","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR034_HT29.311_96H:G14","HT29"
"37509","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR012_HT29.311_96H:L12","HT29"
"37510","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR015_HT29.311_96H:H13","HT29"
"37511","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR032_HT29.311_96H:P03","HT29"
"37512","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR019_HT29.311_96H:K14","HT29"
"37513","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR019_HT29.311_96H:F13","HT29"
"37514","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR026_HT29.311_96H:K22","HT29"
"37515","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR035_HT29.311_96H:F09","HT29"
"37516","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR020_HT29.311_96H:C09","HT29"
"37517","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR023_HT29.311_96H:F22","HT29"
"37518","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR019_HT29.311_96H:P19","HT29"
"37519","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR024_HT29.311_96H:G23","HT29"
"37520","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR028_HT29.311_96H:G06","HT29"
"37521","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR008_HT29.311_96H:B24","HT29"
"37522","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR011_HT29.311_96H:D14","HT29"
"37523","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR027_HT29.311_96H:M13","HT29"
"37524","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR030_HT29.311_96H:H17","HT29"
"37525","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR036_HT29.311_96H:D18","HT29"
"37526","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR018_HT29.311_96H:A17","HT29"
"37527","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR008_HT29.311_96H:L23","HT29"
"37528","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR013_HT29.311_96H:C20","HT29"
"37529","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR010_HT29.311_96H:D20","HT29"
"37530","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR030_HT29.311_96H:F22","HT29"
"37531","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR030_HT29.311_96H:G21","HT29"
"37532","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR032_HT29.311_96H:G09","HT29"
"37533","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR015_HT29.311_96H:M11","HT29"
"37534","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR033_HT29.311_96H:G10","HT29"
"37535","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR022_HT29.311_96H:B22","HT29"
"37536","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR033_HT29.311_96H:H18","HT29"
"37537","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR031_HT29.311_96H:A17","HT29"
"37538","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR024_HT29.311_96H:F07","HT29"
"37539","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR018_HT29.311_96H:N21","HT29"
"37540","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR015_HT29.311_96H:A24","HT29"
"37541","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR027_HT29.311_96H:O11","HT29"
"37542","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR023_HT29.311_96H:E24","HT29"
"37543","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR020_HT29.311_96H:D07","HT29"
"37544","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR020_HT29.311_96H:A16","HT29"
"37545","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR021_HT29.311_96H:O01","HT29"
"37546","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR032_HT29.311_96H:K20","HT29"
"37547","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR013_HT29.311_96H:D21","HT29"
"37548","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR032_HT29.311_96H:D10","HT29"
"37549","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR035_HT29.311_96H:E21","HT29"
"37550","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR025_HT29.311_96H:I12","HT29"
"37551","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR009_HT29.311_96H:C10","HT29"
"37552","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR024_HT29.311_96H:K21","HT29"
"37553","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR010_HT29.311_96H:E14","HT29"
"37554","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR015_HT29.311_96H:H06","HT29"
"37555","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR024_HT29.311_96H:C04","HT29"
"37556","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR034_HT29.311_96H:O05","HT29"
"37557","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR031_HT29.311_96H:E22","HT29"
"37558","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR027_HT29.311_96H:P23","HT29"
"37559","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR009_HT29.311_96H:C07","HT29"
"37560","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","XPR031_HT29.311_96H:K17","HT29"
