,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
4093,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,XPR011_HT29.311_96H:C01,HT29
4094,UnTrt__96 h,XPR013_A375.311_96H:H06,A375,XPR009_HT29.311_96H:D01,HT29
4095,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
4096,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
4097,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
4098,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
4099,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDA008_HT29_96H:P21,HT29
4100,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
4101,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
4102,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDA008_HT29_96H:P23,HT29
4103,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDA003_HT29_96H:O24,HT29
4104,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDA003_HT29_96H:P23,HT29
4105,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDA003_HT29_96H:O23,HT29
4106,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
4107,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDA003_HT29_96H:P21,HT29
4108,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDB003_HT29_96H:O23,HT29
4109,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDB001_HT29_96H:O24,HT29
4110,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
4111,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
4112,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDB001_HT29_96H:O22,HT29
4113,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
4114,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDB005_HT29_96H:O24,HT29
4115,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDB001_HT29_96H:P21,HT29
4116,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
4117,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDB003_HT29_96H:O24,HT29
4118,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDB010_HT29_96H:P21,HT29
4119,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDB005_HT29_96H:P21,HT29
4120,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDB003_HT29_96H:P21,HT29
4121,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDB003_HT29_96H:O21,HT29
4122,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
4123,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
4124,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
4125,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
4126,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,OEB005_HT29_96H:O10,HT29
4127,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
4128,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,XPR036_HT29.311_96H:O24,HT29
4129,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,XPR026_HT29.311_96H:I01,HT29
4130,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,XPR015_HT29.311_96H:P05,HT29
4131,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,XPR022_HT29.311_96H:J03,HT29
4132,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,XPR021_HT29.311_96H:A24,HT29
4133,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,XPR011_HT29.311_96H:I24,HT29
4134,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,XPR023_HT29.311_96H:P21,HT29
4135,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,XPR025_HT29.311_96H:P20,HT29
4136,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,XPR033_HT29.311_96H:L12,HT29
4137,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,XPR009_HT29.311_96H:O03,HT29
4138,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,XPR035_HT29.311_96H:K23,HT29
4139,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,XPR011_HT29.311_96H:C01,HT29
4140,UnTrt__96 h,XPR011_A375.311_96H:I24,A375,XPR009_HT29.311_96H:D01,HT29
4141,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
4142,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
4143,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
4144,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
4145,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDA008_HT29_96H:P21,HT29
4146,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
4147,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
4148,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDA008_HT29_96H:P23,HT29
4149,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDA003_HT29_96H:O24,HT29
4150,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDA003_HT29_96H:P23,HT29
4151,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDA003_HT29_96H:O23,HT29
4152,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
4153,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDA003_HT29_96H:P21,HT29
4154,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDB003_HT29_96H:O23,HT29
4155,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDB001_HT29_96H:O24,HT29
4156,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
4157,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
4158,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDB001_HT29_96H:O22,HT29
4159,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
4160,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDB005_HT29_96H:O24,HT29
4161,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDB001_HT29_96H:P21,HT29
4162,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
4163,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDB003_HT29_96H:O24,HT29
4164,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDB010_HT29_96H:P21,HT29
4165,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDB005_HT29_96H:P21,HT29
4166,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDB003_HT29_96H:P21,HT29
4167,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDB003_HT29_96H:O21,HT29
4168,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
4169,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
4170,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
4171,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
4172,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,OEB005_HT29_96H:O10,HT29
4173,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
4174,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,XPR036_HT29.311_96H:O24,HT29
4175,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,XPR026_HT29.311_96H:I01,HT29
4176,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,XPR015_HT29.311_96H:P05,HT29
4177,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,XPR022_HT29.311_96H:J03,HT29
4178,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,XPR021_HT29.311_96H:A24,HT29
4179,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,XPR011_HT29.311_96H:I24,HT29
4180,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,XPR023_HT29.311_96H:P21,HT29
4181,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,XPR025_HT29.311_96H:P20,HT29
4182,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,XPR033_HT29.311_96H:L12,HT29
4183,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,XPR009_HT29.311_96H:O03,HT29
4184,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,XPR035_HT29.311_96H:K23,HT29
4185,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,XPR011_HT29.311_96H:C01,HT29
4186,UnTrt__96 h,XPR011_A375.311_96H:C01,A375,XPR009_HT29.311_96H:D01,HT29
4187,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
4188,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
4189,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
4190,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
4191,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDA008_HT29_96H:P21,HT29
4192,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
4193,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
4194,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDA008_HT29_96H:P23,HT29
4195,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDA003_HT29_96H:O24,HT29
4196,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDA003_HT29_96H:P23,HT29
4197,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDA003_HT29_96H:O23,HT29
4198,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
4199,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDA003_HT29_96H:P21,HT29
4200,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDB003_HT29_96H:O23,HT29
4201,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDB001_HT29_96H:O24,HT29
4202,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
4203,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
4204,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDB001_HT29_96H:O22,HT29
4205,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
4206,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDB005_HT29_96H:O24,HT29
4207,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDB001_HT29_96H:P21,HT29
4208,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
4209,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDB003_HT29_96H:O24,HT29
4210,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDB010_HT29_96H:P21,HT29
4211,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDB005_HT29_96H:P21,HT29
4212,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDB003_HT29_96H:P21,HT29
4213,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDB003_HT29_96H:O21,HT29
4214,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
4215,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
4216,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
4217,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
4218,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,OEB005_HT29_96H:O10,HT29
4219,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
4220,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,XPR036_HT29.311_96H:O24,HT29
4221,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,XPR026_HT29.311_96H:I01,HT29
4222,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,XPR015_HT29.311_96H:P05,HT29
4223,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,XPR022_HT29.311_96H:J03,HT29
4224,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,XPR021_HT29.311_96H:A24,HT29
4225,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,XPR011_HT29.311_96H:I24,HT29
4226,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,XPR023_HT29.311_96H:P21,HT29
4227,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,XPR025_HT29.311_96H:P20,HT29
4228,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,XPR033_HT29.311_96H:L12,HT29
4229,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,XPR009_HT29.311_96H:O03,HT29
4230,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,XPR035_HT29.311_96H:K23,HT29
4231,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,XPR011_HT29.311_96H:C01,HT29
4232,UnTrt__96 h,XPR017_A375.311_96H:E15,A375,XPR009_HT29.311_96H:D01,HT29
4233,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
4234,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
4235,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
4236,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
4237,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDA008_HT29_96H:P21,HT29
4238,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
4239,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
4240,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDA008_HT29_96H:P23,HT29
4241,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDA003_HT29_96H:O24,HT29
4242,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDA003_HT29_96H:P23,HT29
4243,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDA003_HT29_96H:O23,HT29
4244,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
4245,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDA003_HT29_96H:P21,HT29
4246,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDB003_HT29_96H:O23,HT29
4247,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDB001_HT29_96H:O24,HT29
4248,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
4249,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
4250,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDB001_HT29_96H:O22,HT29
4251,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
4252,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDB005_HT29_96H:O24,HT29
4253,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDB001_HT29_96H:P21,HT29
4254,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
4255,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDB003_HT29_96H:O24,HT29
4256,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDB010_HT29_96H:P21,HT29
4257,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDB005_HT29_96H:P21,HT29
4258,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDB003_HT29_96H:P21,HT29
4259,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDB003_HT29_96H:O21,HT29
4260,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
4261,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
4262,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
4263,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
4264,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,OEB005_HT29_96H:O10,HT29
4265,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
4266,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR036_HT29.311_96H:O24,HT29
4267,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR026_HT29.311_96H:I01,HT29
4268,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR015_HT29.311_96H:P05,HT29
4269,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR022_HT29.311_96H:J03,HT29
4270,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR021_HT29.311_96H:A24,HT29
4271,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR011_HT29.311_96H:I24,HT29
4272,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR023_HT29.311_96H:P21,HT29
4273,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR025_HT29.311_96H:P20,HT29
4274,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR033_HT29.311_96H:L12,HT29
4275,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR009_HT29.311_96H:O03,HT29
4276,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR035_HT29.311_96H:K23,HT29
4277,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR011_HT29.311_96H:C01,HT29
4278,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR009_HT29.311_96H:D01,HT29
4279,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
4280,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
4281,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
4282,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
4283,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA008_HT29_96H:P21,HT29
4284,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
4285,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
4286,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA008_HT29_96H:P23,HT29
4287,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA003_HT29_96H:O24,HT29
4288,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA003_HT29_96H:P23,HT29
4289,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA003_HT29_96H:O23,HT29
4290,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
4291,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA003_HT29_96H:P21,HT29
4292,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB003_HT29_96H:O23,HT29
4293,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB001_HT29_96H:O24,HT29
4294,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
4295,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
4296,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB001_HT29_96H:O22,HT29
4297,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
4298,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB005_HT29_96H:O24,HT29
4299,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB001_HT29_96H:P21,HT29
4300,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
4301,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB003_HT29_96H:O24,HT29
4302,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB010_HT29_96H:P21,HT29
4303,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB005_HT29_96H:P21,HT29
4304,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB003_HT29_96H:P21,HT29
4305,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB003_HT29_96H:O21,HT29
4306,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
4307,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
4308,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
4309,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
4310,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,OEB005_HT29_96H:O10,HT29
4311,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
4312,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR036_HT29.311_96H:O24,HT29
4313,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR026_HT29.311_96H:I01,HT29
4314,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR015_HT29.311_96H:P05,HT29
4315,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR022_HT29.311_96H:J03,HT29
4316,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR021_HT29.311_96H:A24,HT29
4317,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR011_HT29.311_96H:I24,HT29
4318,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR023_HT29.311_96H:P21,HT29
4319,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR025_HT29.311_96H:P20,HT29
4320,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR033_HT29.311_96H:L12,HT29
4321,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR009_HT29.311_96H:O03,HT29
4322,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR035_HT29.311_96H:K23,HT29
4323,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR011_HT29.311_96H:C01,HT29
4324,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR009_HT29.311_96H:D01,HT29
4325,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
4326,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
4327,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
4328,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
4329,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA008_HT29_96H:P21,HT29
4330,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
4331,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
4332,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA008_HT29_96H:P23,HT29
4333,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA003_HT29_96H:O24,HT29
4334,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA003_HT29_96H:P23,HT29
4335,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA003_HT29_96H:O23,HT29
4336,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
4337,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA003_HT29_96H:P21,HT29
4338,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB003_HT29_96H:O23,HT29
4339,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB001_HT29_96H:O24,HT29
4340,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
4341,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
4342,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB001_HT29_96H:O22,HT29
4343,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
4344,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB005_HT29_96H:O24,HT29
4345,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB001_HT29_96H:P21,HT29
4346,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
4347,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB003_HT29_96H:O24,HT29
